OA_MAIS,GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_LANES,GV_OTVEHWGT,GV_SPLIMIT,GV_MODELYR_2000,GV_MODELYR_2001,GV_MODELYR_2002,GV_MODELYR_2003,GV_MODELYR_2004,GV_MODELYR_2005,GV_MODELYR_2006,GV_MODELYR_2007,GV_MODELYR_2008,GV_MODELYR_2009,GV_MODELYR_2010,GV_MODELYR_2011,GV_MODELYR_2012,GV_WGTCDTR_Passenger Car,GV_WGTCDTR_Truck (<=10000 lbs.),GV_WGTCDTR_Truck (<=6000 lbs.),Energy_bag,Airbag_Seatbelt,VE_GAD_2c,Driver_side,Age_3c,VE_PDOF_TR,GV_ENERGY,OA_HEIGHT,OA_SEX_Female,OA_SEX_Male,OA_SEX_missing,OA_AGE,OA_WEIGHT,GV_FOOTPRINT,VE_ORIGAVTW,VE_WHEELBAS,OA_BAGDEPLY_Deployed,OA_BAGDEPLY_Not Deployed,OA_MANUSE_0.0,OA_MANUSE_1.0,OA_MANUSE_missing,VE_GAD1_Front,VE_GAD1_Left,VE_GAD1_Rear,VE_GAD1_Right,VE_GAD1_missing
0,-0.805485862150796,0.2771332791255187,-0.09046071766218018,0.1951082552192649,-1.1779072138563997,-0.06771204576225022,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,3,1,0,0,-0.4314012780067423,-0.48017934473410295,0.8784419015537336,1,0,0,-0.1800547939857749,0.606174236781171,0.7419587794277053,-0.8839588138911769,-0.6640834886576985,1,0,0,1,0,1,0,0,0,0
0,0.9184145127308924,-2.7573187503691807,-0.226536482672174,0.1951082552192649,2.8183847329808493,1.2704494078492654,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,1,0.6588412660471065,0.33886874805776107,0.9252731816428355,1,0,0,0.33955805669732697,0.7715391526938892,0.9782087895483,0.9515926733168972,0.760511942497261,1,0,0,1,0,0,0,0,1,0
0,0.9184145127308924,0.0012740037169096997,0.4538423423777951,0.8050596175056678,0.2729758496450218,-0.06771204576225022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.27565234314190673,-0.9468004937525447,0.9418162997716883,1,0,0,-1.3347500177260012,0.7666292790703965,0.8635438961784206,0.4271493912574475,-0.07339757817881289,0,1,1,0,0,1,0,0,0,0
0,-0.4252137206327765,-2.2975532913548324,0.7259938723977828,0.5000839363624664,-0.5924631706891595,0.378341772108255,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0.9703391357767776,0.2640518549661966,0.9252731816428355,1,0,0,0.050884250762270364,0.4535296990155849,0.6998416583218223,-1.1461804549209018,-0.9767995589112263,0,1,0,1,0,0,0,0,1,0
0,3.1493444096366066,0.7368987381398672,-0.4986880126921617,0.1951082552192649,-0.6179172595225177,0.8243955899787603,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,2,1,0,0,-0.5871502128715778,0.5377241744327088,1.0716209319212788,0,1,0,-0.757402405855888,0.6316149930754353,1.3052924602041072,2.7871441605249716,2.7410470541029364,1,0,1,0,0,1,0,0,0,0
0,1.3240381303501132,0.0012740037169096997,2.3589030525177086,0.5000839363624664,-1.0506367696896084,2.608610861460781,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,2.527828484425133,0.5495373680787453,1.0716209319212788,0,1,0,-0.8728719282299107,1.204032009696383,1.2463559882322186,1.6071467758912095,2.8800319742156155,0,1,0,1,0,0,0,1,0,0
0,-1.059000623162809,-1.9297409241433539,-0.1584986001671771,0.5000839363624664,-1.1779072138563997,0.378341772108255,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,0,0.5030923311822709,0.30342916711965157,0.9662505517207997,0,1,0,-0.5264633611078428,1.3821173037562335,0.736642581333818,-1.1461804549209018,-0.594591028601359,1,0,0,1,0,0,0,0,1,0
0,0.5127908951116715,-1.0102100061146568,-0.97495319022714,0.1951082552192649,-0.03247321635527749,-0.06771204576225022,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,1,0,1,0.035845526587764354,1.1185395286961701,1.0130818318099015,0,1,0,0.8591709073804288,0.5807334804869067,0.8326320374342225,-0.4906263523465896,0.06558734193386609,1,0,1,0,0,1,0,0,0,0
0,-0.47591667283517913,-0.36653836349456903,0.18169081235780746,0.5000839363624664,-0.9997285920228919,-0.5137658636327554,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,1,0.035845526587764354,-0.866077003837962,0.8784419015537336,1,0,0,0.5127623402583609,0.8605817997238144,0.7359551419251257,-1.0150696344060393,-0.6640834886576985,1,0,0,1,0,1,0,0,0,0
0,0.8170086083260871,-1.561928556931875,0.04561504734781364,0.1951082552192649,-0.6942795260225926,0.378341772108255,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,1,0.5030923311822709,0.7739880473534388,0.9369810016651109,1,0,0,1.090109952128474,0.9241836904594752,0.9196389519277143,1.3449251348614846,0.030841111905696352,1,0,1,0,0,1,0,0,0,0
0,-0.24775338792436744,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,1.0620526034791282,-0.5137658636327554,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,-0.4314012780067423,-0.07477675825121699,1.0130818318099015,1,0,0,-0.4687285999208315,0.8097002871352857,0.852682353521082,0.4271493912574475,-0.17763626826332213,0,1,0,1,0,1,0,0,0,0
0,-0.39986224453157526,0.0012740037169096997,4.400039527667616,1.1100352986488693,0.7311494486454707,0.378341772108255,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,2.527828484425133,2.4632747387366583,0.9369810016651109,1,0,0,0.33955805669732697,0.5807334804869067,0.8112526718238913,-0.35951553183172713,-0.21238249829149186,0,1,0,1,0,0,0,1,0,0
0,1.2479837020465092,-0.18263217988882965,1.8826378749827302,1.1100352986488693,0.01843496131143906,-0.06771204576225022,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2.3720795495602975,-0.6967545615781054,0.8316106214646317,1,0,0,-0.006850510424740952,0.41536856457418836,0.8614815779523438,0.16492775022772263,0.030841111905696352,0,1,0,1,0,0,0,1,0,0
0,-1.3885698124784258,0.0012740037169096997,0.11365292985281054,0.8050596175056678,-0.9742745031895337,-0.9598196815032607,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-7.481040140691336e-14,-0.9704268810446177,0.9369810016651109,0,1,0,-1.1615457341649673,0.4916908334569814,0.7419587794277053,-0.8839588138911769,-0.6640834886576985,0,1,1,0,0,0,0,0,0,1
0,0.005761373087645549,-0.36653836349456903,-0.7028016602071524,0.8050596175056678,0.7056953598121125,0.378341772108255,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,1,-0.11990340827707119,-0.6278442653095593,0.8608801715203204,1,0,0,1.1478447133154854,0.6952168838110961,0.8852669814930981,0.4271493912574475,0.13507980199020558,1,0,0,1,0,1,0,0,0,0
0,1.222632225945308,-4.751897841894448e-16,7.686667884097538e-14,1.4150109797920707,-1.203361302689758,-0.5137658636327554,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,3,1,0,0,-0.4314012780067423,-0.07477675825121699,0.9545427316985241,1,0,0,-0.6419328834818654,0.4535296990155849,1.015193029735947,1.8693684169209344,0.6562732524127517,1,0,0,1,0,0,1,0,0,0
0,-0.5773225772399844,0.3690863709283885,0.3177665773678013,0.1951082552192649,-0.261560015855502,-0.5137658636327554,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.7428991477364133,-0.6967545615781054,0.8316106214646317,1,0,0,-0.5841981222948541,0.8351410434295501,0.8572194536184514,-1.0150696344060393,0.5867807923564122,0,1,0,1,0,0,1,0,0,0
0,-0.19705043572196485,1.0127580135484762,-1.042991072732137,0.1951082552192649,-0.2106518381887854,-0.5137658636327554,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,1,0,0,-0.5871502128715778,0.014005922791757311,0.8608801715203204,1,0,0,-0.4687285999208315,0.5171315897512457,0.8499555105332692,0.29603857074258505,-0.14289003823515237,1,0,0,1,0,1,0,0,0,0
0,0.639548275617678,0.0012740037169096997,2.971243995062681,0.5000839363624664,-0.03247321635527749,0.378341772108255,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2.527828484425133,1.0949131414040971,0.8960036315871468,1,0,0,0.6859666238193949,0.7460983963996248,0.9930574807760542,0.9515926733168972,0.89949686260994,0,1,0,1,0,0,0,1,0,0
0,-0.5012681489363804,0.9208049217456065,-0.8388774252171463,1.1100352986488693,0.8584198928122622,-0.06771204576225022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,0,0,-0.5871502128715778,0.5849769490168548,0.9418162997716883,0,1,0,-0.23778955517278622,0.7666292790703965,0.6964961198661863,-1.1461804549209018,-1.011545788939396,1,0,0,1,0,1,0,0,0,0
0,-0.5012681489363804,3.0357260332116094,-0.2945743651771709,0.1951082552192649,-1.4324481021899826,-0.5137658636327554,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-1.21014595233092,-0.2065070252675907,0.9418162997716883,1,0,0,0.6282318626323835,0.7666292790703965,0.7539660544328646,-0.621737172861452,-0.6640834886576985,0,1,1,0,0,0,1,0,0,0
0,1.65360731966573,-0.2745852716916994,-0.09046071766218018,0.1951082552192649,-0.4906468153557264,-3.190088770855787,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,0,0,-0.11990340827707119,-0.6672215774630142,0.9418162997716883,0,1,0,-0.35325907754680885,0.7666292790703965,1.2529095772617522,2.5249225194952465,2.428330983849409,1,0,0,1,0,1,0,0,0,0
0,0.03111284918884685,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-1.3311456386128164e-14,-0.06771204576225022,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,3,1,0,0,-0.27565234314190673,-0.07477675825121699,0.9252731816428355,0,1,0,-0.23778955517278622,0.5171315897512457,0.8614815779523438,0.16492775022772263,0.030841111905696352,1,0,0,1,0,1,0,0,0,0
1,-1.1350550514664128,-4.751897841894448e-16,7.686667884097538e-14,0.8050596175056678,-1.1269990361896833,-0.5137658636327554,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0.035845526587764354,-0.07477675825121699,0.9077114516094222,0,1,0,-0.35325907754680885,0.7206576401053605,0.7031642821305019,-1.801734557495214,-0.6293372586295288,1,0,1,0,0,1,0,0,0,0
0,-0.12099600741836095,-4.751897841894448e-16,7.686667884097538e-14,0.5000839363624664,0.12025131664487215,-0.9598196815032607,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,-7.481040140691336e-14,-0.07477675825121699,1.0130818318099015,0,1,0,-0.6419328834818654,0.9241836904594752,0.892508009931324,0.4271493912574475,0.20457226204654508,0,1,0,1,0,0,1,0,0,0
0,-0.5266196250375818,0.0012740037169096997,-0.226536482672174,1.4150109797920707,-0.46519272652236815,0.378341772108255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,-0.27565234314190673,-0.716443217654833,0.9252731816428355,1,0,0,-1.1615457341649673,0.4535296990155849,0.7419587794277053,-0.8839588138911769,-0.6640834886576985,1,0,1,0,0,1,0,0,0,0
0,-0.47591667283517913,1.7483827479714336,-0.09046071766218018,0.1951082552192649,1.4947721136462189,0.8243955899787603,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,3,1,0,0,-1.0543970174660844,0.6991711542618744,0.9418162997716883,1,0,0,-1.2770152565389898,0.7666292790703965,0.8078613040743425,0.16492775022772263,-0.49035233851684984,1,0,0,1,0,1,0,0,0,0
0,-0.24775338792436744,-0.36653836349456903,2.4269409350227056,1.719986660935272,-0.8979122366894589,1.7165032257197708,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,2.3720795495602975,-0.04506004543842519,1.04235138186559,0,1,0,-1.2770152565389898,0.8605817997238144,0.8463579109611126,0.29603857074258505,-0.17763626826332213,0,1,0,1,0,0,0,1,0,0
0,0.20857318189725593,-4.751897841894448e-16,7.686667884097538e-14,0.8050596175056678,1.1893230476459198,-0.5137658636327554,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,0,2,0.1915944614525999,-0.07477675825121699,0.8316106214646317,1,0,0,2.0716008923076665,1.064107850077929,0.8852669814930981,0.4271493912574475,0.13507980199020558,1,0,0,1,0,1,0,0,0,0
0,-0.5773225772399844,-4.751897841894448e-16,7.686667884097538e-14,0.8050596175056678,0.22206767197830526,-0.5137658636327554,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,0,0,-0.11990340827707119,-0.07477675825121699,1.0247896518321769,0,1,0,-1.0460762117909446,0.7715391526938892,0.7905378309752961,-1.4084020959506267,0.10033357196203584,1,0,0,1,0,1,0,0,0,0
0,-0.044941579114757046,-1.0102100061146568,0.5218802248827921,0.1951082552192649,-0.6942795260225926,-1.4058734993737658,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-7.481040140691336e-14,-0.7971667075694158,0.8608801715203204,1,0,0,0.166353773136293,1.6110841104046125,0.7875360122240063,0.03381692971286019,-0.6293372586295288,0,1,0,1,0,0,0,0,1,0
0,-0.9068917665556012,0.0012740037169096997,-2.539824487842069,0.8050596175056678,0.40024629381181315,1.2704494078492654,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,1,0,1,-0.27565234314190673,0.6204165299549643,0.8667340815314581,1,0,0,0.8014361461934175,0.4535296990155849,0.7092824928678635,-0.621737172861452,-1.1157844790239053,1,0,0,1,0,1,0,0,0,0
0,-1.7688419539964455,0.0012740037169096997,-0.8388774252171463,1.4150109797920707,0.9347821593123369,-0.06771204576225022,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,-0.27565234314190673,-0.6042178780174863,0.9252731816428355,0,1,0,-0.930606689416922,0.8097002871352857,0.6354515003743081,-1.4084020959506267,-1.5327392393619421,1,0,1,0,0,1,0,0,0,0
0,-0.24775338792436744,-1.1941161897203962,-1.5192562502671154,0.1951082552192649,0.09479722781151388,-0.5137658636327554,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2,1,0,0,0.035845526587764354,0.8074587626838756,0.9252731816428355,1,0,0,-1.1615457341649673,0.8097002871352857,0.8499555105332692,0.29603857074258505,-0.14289003823515237,1,0,1,0,0,1,0,0,0,0
0,-0.5266196250375818,-4.751897841894448e-16,7.686667884097538e-14,0.8050596175056678,-0.9997285920228919,-0.5137658636327554,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,1,-7.481040140691336e-14,-0.07477675825121699,0.9545427316985241,1,0,0,-0.06458527161175227,0.9241836904594752,0.7426691334833541,-0.4906263523465896,-0.8378146387985472,1,0,0,1,0,0,0,0,1,0
0,0.43673646680806766,0.5529925545341279,-1.1790668377421307,0.8050596175056678,-0.261560015855502,1.2704494078492654,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,0,0,-0.4314012780067423,-0.04899777665377069,0.9838122817542128,0,1,0,-0.6419328834818654,1.496600707080423,0.7841904737683703,-0.4906263523465896,-0.4208598784605103,1,0,0,1,0,1,0,0,0,0
0,-0.7294314338471921,0.3690863709283885,-0.4986880126921617,1.1100352986488693,-0.5161009041890847,-0.06771204576225022,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,3,1,0,0,-0.4314012780067423,-0.4073313172502112,0.9955201017764883,0,1,0,-0.5841981222948541,0.7206576401053605,0.7668899153162803,-0.4906263523465896,-0.594591028601359,1,0,0,1,0,1,0,0,0,0
0,-0.805485862150796,-4.751897841894448e-16,7.686667884097538e-14,0.8050596175056678,1.1129607811458448,0.378341772108255,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0.9703391357767776,-0.07477675825121699,0.8960036315871468,1,0,0,-0.4687285999208315,0.6316149930754353,0.7599696919354442,-0.4906263523465896,-0.6640834886576985,0,1,0,1,0,0,0,0,1,0
0,-0.7294314338471921,0.4610394627312582,0.11365292985281054,0.1951082552192649,-0.5415549930224429,-0.5137658636327554,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,1,-0.5871502128715778,-0.7912601107463975,1.0716209319212788,0,1,0,0.9746404297544514,1.0386670937836648,0.8017430933369808,0.03381692971286019,-0.49035233851684984,1,0,0,1,0,0,1,0,0,0
0,0.5634938473140741,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,1.1893230476459198,-0.9598196815032607,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0.34734339631743544,-0.07477675825121699,0.8784419015537336,0,1,0,0.28182329551031565,0.7460983963996248,0.9770630572004795,1.2138143143466222,0.621527022384582,0,1,0,1,0,1,0,0,0,0
0,-1.312515384174822,1.2886172889570853,-0.09046071766218018,1.1100352986488693,-1.279723569189833,-0.06771204576225022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,1,-0.8986480826012488,-0.4073313172502112,0.9662505517207997,1,0,0,0.2240885343233043,0.8860225560180788,0.6783477194767091,-1.4084020959506267,-1.0810382489957355,1,0,1,0,0,1,0,0,0,0
0,-0.17169895962076354,-4.751897841894448e-16,7.686667884097538e-14,0.5000839363624664,2.2838488674803257,-0.5137658636327554,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,3,1,0,1,0.1915944614525999,-0.07477675825121699,0.9545427316985241,1,0,0,0.6859666238193949,0.6316149930754353,0.8460829351976357,-0.35951553183172713,0.13507980199020558,1,0,0,1,0,1,0,0,0,0
0,0.03111284918884685,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-1.4324481021899826,0.378341772108255,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,1,0,1,-0.4314012780067423,-0.07477675825121699,0.9955201017764883,0,1,0,0.7437013850064061,1.064107850077929,0.864345908821895,0.29603857074258505,-0.003905118122473394,0,1,0,1,0,0,1,0,0,0
0,1.3493896064513144,-0.7343507307060477,-0.4986880126921617,0.1951082552192649,-1.483356279856699,-0.06771204576225022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,2,1,0,1,0.035845526587764354,0.7346107351999839,0.9077114516094222,1,0,0,0.5127623402583609,0.6570557493696997,1.2501827342739393,1.6071467758912095,2.914778204243785,1,0,1,0,0,1,0,0,0,0
0,-0.14634748351956225,0.8288518299427368,0.24972869486280438,0.1951082552192649,-0.3888304600222933,0.378341772108255,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.8986480826012488,-0.5864980875484315,0.9545427316985241,1,0,0,-0.5264633611078428,0.6952168838110961,0.8499555105332692,0.29603857074258505,-0.14289003823515237,0,1,0,1,0,0,1,0,0,0
1,-1.312515384174822,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,3.2511042431479398,1.2704494078492654,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,1,0,0,-0.27565234314190673,-0.07477675825121699,0.9838122817542128,0,1,0,-1.103810972977956,0.9369040686066075,0.7053870028852738,-1.539512916465489,-0.733575948714038,1,0,0,1,0,1,0,0,0,0
0,0.05646432529004815,-4.751897841894448e-16,7.686667884097538e-14,0.8050596175056678,0.14570540547823044,-0.06771204576225022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,-0.5871502128715778,-0.07477675825121699,0.8784419015537336,1,0,0,-0.06458527161175227,0.7715391526938892,0.6773165603636706,-1.801734557495214,-0.9073070988548867,0,1,0,1,0,0,1,0,0,0
0,-1.0082976709604063,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-1.3311456386128164e-14,-0.5137658636327554,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,-0.27565234314190673,-0.07477675825121699,0.9545427316985241,0,1,0,0.2240885343233043,0.9496244467537396,0.7292182357199409,-1.0150696344060393,-0.733575948714038,0,1,0,1,0,1,0,0,0,0
0,-0.01959010301355575,0.0012740037169096997,3.2433955250826685,1.1100352986488693,0.09479722781151388,-0.06771204576225022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,2.527828484425133,1.6284757210834124,1.0130818318099015,0,1,0,-0.41099383873382017,1.1531504971078543,0.7981913230587373,0.03381692971286019,-0.5250985685450196,0,1,0,1,0,0,0,1,0,0
0,0.03111284918884685,3.3115853086202187,-0.43065013018716475,0.8050596175056678,0.19661358314494698,-0.06771204576225022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,0,1,-1.21014595233092,0.13213785925212232,0.9838122817542128,0,1,0,0.28182329551031565,0.6952168838110961,0.9930574807760542,0.9515926733168972,0.89949686260994,1,0,0,1,0,1,0,0,0,0
0,0.6902512278200806,-0.9182569143117872,-0.1584986001671771,1.1100352986488693,-0.3379222823555768,-0.9598196815032607,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,0,2,0.1915944614525999,0.22664340842041433,0.8784419015537336,1,0,0,1.7251923251855985,0.6952168838110961,0.922526197444222,0.9515926733168972,0.2393184920747148,1,0,0,1,0,1,0,0,0,0
0,-1.1604065275676143,0.0012740037169096997,-1.7233698977821061,0.1951082552192649,-1.0506367696896084,-0.5137658636327554,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,3,1,0,1,-0.27565234314190673,0.4136856411493256,0.8491723514980449,1,0,0,0.5127623402583609,0.4916908334569814,0.7359551419251257,-1.0150696344060393,-0.6640834886576985,1,0,0,1,0,1,0,0,0,0
0,1.476146986957321,0.4610394627312582,-1.111028955237134,0.8050596175056678,-1.5851726351901323,0.8243955899787603,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,-0.4314012780067423,0.37037059778052506,1.0130818318099015,0,1,0,0.33955805669732697,0.8097002871352857,1.2165669471888847,1.8693684169209344,2.4630772138775785,0,1,0,1,0,1,0,0,0,0
0,0.18322170579605465,-0.7343507307060477,0.3858044598727982,1.1100352986488693,-1.483356279856699,-0.5137658636327554,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0.34734339631743544,-0.9192363752451262,0.8960036315871468,1,0,0,0.6859666238193949,0.7715391526938892,0.8852669814930981,0.4271493912574475,0.13507980199020558,1,0,1,0,0,1,0,0,0,0
0,1.5014984630585222,0.7368987381398672,-1.9274835452970969,1.1100352986488693,0.5784249156453211,0.378341772108255,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,1,0,0,-0.4314012780067423,2.8117639512947354,1.0247896518321769,0,1,0,-0.6419328834818654,1.0895486063721935,0.853420429045919,-5.5895904657829095e-14,0.48254210227190303,1,0,0,1,0,1,0,0,0,0
0,-0.7040799577459909,-4.751897841894448e-16,7.686667884097538e-14,1.1100352986488693,-0.9488204143561754,-0.5137658636327554,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,-7.481040140691336e-14,-0.07477675825121699,1.0599131118990033,0,1,0,-1.1615457341649673,0.9750652030480039,0.7080451019322174,-0.8839588138911769,-1.011545788939396,0,1,0,1,0,0,1,0,0,0
0,-1.2618124319724193,0.5529925545341279,-1.3151426027521247,0.8050596175056678,-1.2542694803564747,0.8243955899787603,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,-0.4314012780067423,-0.708567755224142,0.9252731816428355,0,1,0,-0.29552431635979753,0.4916908334569814,0.704012124067889,-1.2772912754357642,-0.872560868826717,1,0,0,1,0,1,0,0,0,0
0,-1.0843520992640103,2.5759605741972607,-0.09046071766218018,0.1951082552192649,-1.4069940133566243,1.2704494078492654,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,-1.21014595233092,0.4117167755416528,0.9545427316985241,0,1,0,1.3787837580635307,0.8097002871352857,0.7090075171043866,-1.0150696344060393,-0.9420533288830565,0,1,1,0,0,0,1,0,0,0
0,-1.1097035753652116,-0.9182569143117872,-0.7708395427121493,1.1100352986488693,-0.9488204143561754,-0.5137658636327554,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3,1,0,1,0.035845526587764354,-0.07853076076886194,0.9252731816428355,1,0,0,0.166353773136293,0.6952168838110961,0.7292182357199409,-1.0150696344060393,-0.733575948714038,1,0,0,1,0,1,0,0,0,0
0,0.6902512278200806,-4.751897841894448e-16,7.686667884097538e-14,0.5000839363624664,-1.3311456386128164e-14,2.608610861460781,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,2.0605816798306265,-0.07477675825121699,1.0130818318099015,0,1,0,-0.930606689416922,0.8351410434295501,1.1468605911474832,1.6071467758912095,1.9766299934832021,0,1,0,1,0,0,0,1,0,0
0,-0.9575947187580038,-0.7343507307060477,0.11365292985281054,1.1100352986488693,0.7311494486454707,-0.06771204576225022,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,2,0.1915944614525999,-0.7892912451387247,0.9955201017764883,0,1,0,2.2448051758687004,1.2167523878435151,0.7359551419251257,-1.0150696344060393,-0.6640834886576985,1,0,1,0,0,1,0,0,0,0
0,-1.0843520992640103,0.2771332791255187,-0.022422835157183272,0.1951082552192649,1.9529457126466678,1.2704494078492654,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,1,-0.4314012780067423,-0.8995477191683987,0.9418162997716883,1,0,0,-0.06458527161175227,0.7666292790703965,0.7305931145373257,-1.2772912754357642,-0.594591028601359,1,0,0,1,0,1,0,0,0,0
0,1.0451718932368987,-1.6538816487347447,-0.022422835157183272,1.4150109797920707,-0.9997285920228919,-0.06771204576225022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0.5030923311822709,1.5162503814460657,0.8608801715203204,1,0,0,0.33955805669732697,0.8097002871352857,0.9459907959275865,-0.7528479933763145,1.3511978529761466,0,1,0,1,0,0,0,0,1,0
0,0.28462761020085986,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-1.3311456386128164e-14,-1.8519273172442712,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,1,-7.481040140691336e-14,-0.07477675825121699,0.9662505517207997,0,1,0,0.8014361461934175,0.7079372619582284,0.9716552005187665,0.6893710322871724,0.8300044025536004,0,1,0,1,0,0,0,0,1,0
