Y,N1,N2,N3,N4,N5,C1,C2,C3,C4,C5,C6
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.28,0.0018,15,0.01,0.03,1,0,1,1,1,1
0,0.19,0.0035,2,0.01,0.01,1,1,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.13,0.0004,18,0,0.02,1,1,1,1,1,1
0,0.19,0.001,153,0,0.02,1,0,1,1,1,1
0,0.05,0,1,0,0,0,0,1,0,1,1
0,0.15,0.0019,148,0,0.03,1,0,1,1,1,1
0,0.23,0.0002,68,0.01,0.02,1,0,1,1,1,1
0,0.44,0.0005,21,0,0.03,1,0,1,1,2,2
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0.06,0.0002,10,0,0.02,1,1,1,1,1,1
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0.88,0.0429,4,0.05,0.02,1,1,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.45,0.0035,14,0.02,0.03,0,1,0,1,1,2
1,0.89,0,20,0.1,0.02,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.24,0,1,0.02,0.02,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,1,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.12,0,100,0,0.01,1,0,1,1,1,1
0,0.03,0,9,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.07,0.0009,13,0,0,1,0,1,1,1,1
0,0.11,0.0008,122,0,0.02,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.72,0.0117,286,0.02,0.05,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.14,0,3,0,0.02,1,1,1,1,1,1
0,0.14,0.0035,153,0.01,0.01,1,1,1,1,2,2
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.18,0.0018,1,0.01,0.01,1,1,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.03,0,2,0,0,1,1,1,1,1,1
0,0.02,0,2,0,0,1,0,1,1,1,1
0,0.05,0,1,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0.2,0,1,0,0.03,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.18,0.0053,1,0.01,0.01,1,1,1,1,1,1
0,0.18,0,8,0.01,0,1,1,1,1,1,1
0,0.42,0,17,0,0.03,1,1,1,1,1,1
0,0.05,0.0004,10,0,0.01,1,0,1,1,1,1
0,0.07,0,1,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.13,0,177,0,0.04,1,0,1,1,1,1
0,0.19,0,70,0,0.02,1,0,1,1,1,1
0,0.16,0.0003,75,0,0.02,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.18,0.0005,13,0,0.01,1,0,1,1,2,2
0,0.03,0,0,0,0.02,1,0,1,1,1,1
0,0.31,0.0005,34,0.02,0.03,1,1,1,1,1,1
1,1.48,0.0155,141,0.11,0.02,0,1,0,1,1,1
0,0.24,0.003,4,0.01,0.01,1,1,1,1,1,1
0,0.15,0.0034,21,0.01,0.02,1,1,1,1,1,1
0,0.18,0.0069,7,0.01,0.02,1,1,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0.02,0,0,0,0,1,0,1,1,1,1
0,0.06,0,0,0,0,1,0,1,1,1,1
0,0.19,0.0017,110,0,0.04,1,0,1,1,1,1
0,0.16,0.0005,9,0,0.02,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.19,0.0004,16,0.01,0.01,1,0,1,1,2,2
0,0.44,0.0036,124,0.02,0.04,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.16,0.0005,179,0,0.02,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.1,0.0018,3,0.01,0.01,1,1,1,1,1,1
0,0.16,0,96,0,0.02,1,0,1,1,1,1
0,0.38,0.0012,107,0.02,0.03,1,0,1,1,1,1
0,0.16,0.001,3,0.01,0.01,1,1,1,1,1,1
0,0.13,0,9,0,0.02,1,0,1,1,1,1
0,0.19,0.0022,88,0.01,0.01,1,0,1,1,1,1
0,0.72,0,66,0.02,0.02,1,1,1,1,1,1
0,0.05,0.0001,13,0,0.01,1,0,1,1,1,1
0,0.15,0.0007,71,0,0,1,0,1,1,1,1
0,0.39,0.0021,23,0.02,0.01,1,1,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.2,0.0007,3,0.01,0.02,1,1,1,1,1,1
0,0.03,0,2,0,0.01,1,0,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.11,0,7,0.01,0.01,1,0,1,1,1,1
0,0.03,0,0,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.04,0.0004,15,0,0.01,1,0,1,1,1,1
1,1.06,0.007,17,0.05,0.03,1,1,1,1,1,1
0,0.31,0.0016,132,0.02,0.02,1,1,1,1,1,1
0,0.02,0,0,0,0,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.1,0.0015,15,0.01,0.01,1,1,1,1,1,1
0,0.37,0.007,14,0.01,0.01,1,1,1,1,1,1
0,0.24,0.0016,63,0.01,0.02,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,1,1,1
0,0.18,0.0025,3,0.01,0.01,1,1,1,1,1,1
0,0.04,0,2,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.18,0.0006,74,0.01,0.02,1,0,1,1,1,1
0,0.14,0,121,0.01,0.01,0,1,1,0,2,1
0,0.16,0.0087,346,0.01,0.03,0,1,1,0,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.1,0,8,0,0.01,1,1,1,1,1,1
0,0.13,0.0007,13,0,0,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.09,0,12,0,0.02,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.41,0.0015,71,0.02,0.01,1,1,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.28,0.0007,2,0.01,0.01,1,1,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0.2,0.0024,5,0.01,0.01,1,1,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.23,0.0012,0,0.02,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.15,0.0006,4,0,0.04,1,1,1,1,1,1
0,0.02,0,0,0,0,1,0,1,1,1,1
0,0.07,0.0009,1,0,0.02,1,1,1,1,1,1
0,0.02,0,1,0,0.01,1,1,1,1,1,1
0,0.08,0,1,0,0.02,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.04,0,1,0,0,1,0,1,1,1,1
0,0,0,1,0,0,0,0,1,0,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.16,0.0049,17,0.01,0.01,1,1,1,1,2,2
0,0.14,0,1,0,0,1,0,1,1,1,1
0,0.12,0,1,0.01,0.03,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.09,0.004,10,0,0.01,1,1,1,1,1,1
0,0.64,0.0528,56,0.02,0.05,1,0,1,1,1,1
0,0.12,0,75,0.01,0,1,0,1,1,1,1
0,0.16,0.0015,2,0.01,0.02,1,1,1,1,1,1
0,0.26,0.0005,80,0.01,0.02,1,0,1,1,1,1
0,0.24,0.0019,4,0.01,0.02,1,1,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.24,0.0007,117,0,0.02,1,0,1,1,1,1
0,0.6,0,6,0,0.02,1,1,1,1,1,1
0,0.07,0.0011,6,0,0.01,1,0,1,1,1,1
0,0.09,0.0008,268,0,0.03,0,0,1,0,2,1
0,0.8,0.0003,12,0,0.02,1,0,1,1,1,1
0,0.21,0.0004,67,0.01,0.02,1,0,1,1,1,1
0,0.16,0,1,0,0,1,0,1,1,1,1
0,0.09,0,49,0,0.01,1,0,1,1,1,1
0,0.09,0,59,0,0.02,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.03,0.0005,2,0,0.02,1,1,1,1,1,1
0,0.05,0,0,0,0,1,0,1,1,1,1
0,0.08,0,1,0,0.01,1,0,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0.04,0,10,0,0.03,1,0,1,1,1,1
0,0.17,0.0003,2,0.01,0.02,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.01,0,3,0,0,1,1,1,1,1,1
0,0.01,0.0002,0,0,0,1,0,1,1,1,1
0,0.05,0,1,0,0,1,0,1,1,1,1
0,0.06,0,1,0,0,1,0,1,1,1,1
0,0.11,0.0003,89,0,0.02,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.11,0,14,0,0,1,0,1,1,2,2
0,0.08,0,9,0,0.01,1,0,1,1,1,1
0,0.21,0.0007,12,0.01,0.02,1,0,1,1,1,1
0,0.18,0,66,0.01,0.02,1,0,1,1,1,1
0,0.02,0,1,0,0.02,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.23,0.0007,10,0.01,0.01,1,1,1,1,1,1
0,0.04,0,0,0,0.01,1,0,1,1,1,1
0,0.02,0.0005,1,0,0,1,1,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.03,0,1,0,0.01,1,1,1,1,1,1
0,0.19,0.0002,64,0,0.02,1,0,1,1,1,1
0,0.16,0.0006,96,0,0.03,1,0,1,1,1,1
0,0.04,0,9,0,0.01,1,0,1,1,1,1
0,0.06,0.0015,1,0.01,0.01,1,1,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0.09,0.0006,15,0,0.03,1,0,1,1,1,1
0,0.36,0.0028,15,0.01,0.03,1,1,1,1,1,1
1,1.18,0.0311,168,0.05,0.05,1,1,1,1,1,1
0,0.39,0.0027,16,0.01,0.02,1,1,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0.14,0,72,0,0.02,1,0,1,1,1,1
0,0.69,0.004,7,0.03,0.02,1,1,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.16,0,99,0,0.02,1,0,1,1,1,1
0,0.07,0.0004,11,0,0.02,1,1,1,1,1,1
0,0.1,0,5,0,0.03,1,1,1,1,1,1
0,0.1,0.0004,10,0,0.01,1,0,1,1,1,1
0,0.02,0,2,0,0.01,1,1,1,1,1,1
0,0.62,0.006,44,0.06,0.03,0,1,0,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.06,0,8,0,0,1,0,1,1,1,1
0,0.23,0.0013,2,0.01,0.01,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.15,0.0007,103,0,0.01,1,0,1,1,1,1
0,0.03,0,1,0,0.03,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.17,0.0007,264,0,0.02,0,1,1,0,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.03,0.0004,1,0,0,1,0,1,1,1,1
0,0.08,0,17,0,0.01,1,0,1,1,2,2
0,0.1,0,51,0,0.01,1,0,1,1,1,1
0,0.38,0.0031,128,0.01,0.03,1,0,1,1,1,1
0,0.06,0,1,0,0,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.07,0.0007,11,0,0.02,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.27,0.0046,15,0.01,0.02,1,0,1,1,2,2
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0.03,1,0,1,1,1,1
0,0.01,0.0004,1,0,0.01,1,0,1,1,1,1
0,0.16,0.0043,18,0.01,0.02,1,1,1,1,1,1
0,0.05,0,1,0,0.01,1,0,1,1,1,1
0,0.01,0,2,0,0.03,1,0,1,1,1,1
0,0.01,0,1,0,0.02,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0.09,0.0002,16,0,0.02,1,0,1,1,1,1
0,0.13,0.0003,20,0,0.03,1,1,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.04,0,2,0,0.02,1,1,1,1,1,1
0,0.61,0.0063,184,0.02,0.05,1,0,1,1,1,1
0,0.2,0.0025,6,0.01,0.01,1,1,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.05,0.0004,117,0,0.02,1,0,1,1,1,1
0,0.38,0.001,1,0.01,0.02,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.03,0,1,0,0.02,1,0,1,1,1,1
0,0.02,0,52,0,0.01,0,1,0,1,1,2
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0.01,0,0,0,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0.24,0,3,0.01,0.01,1,1,1,1,1,1
0,0.04,0,0,0,0,1,0,1,1,1,1
0,0.04,0.0012,1,0,0.01,1,0,1,1,1,1
0,0.04,0,1,0,0,1,0,1,1,1,1
0,0.02,0,2,0,0.03,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.22,0.0016,35,0,0.02,1,0,1,1,1,1
0,0.14,0.0036,10,0,0.02,1,1,1,1,1,1
0,0.08,0.0006,5,0,0.01,1,1,1,1,1,1
0,0.15,0,9,0.01,0.03,1,1,1,1,1,1
0,0.07,0.0007,13,0,0.02,1,0,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.13,0.0005,63,0,0.02,1,1,1,1,1,1
0,0.02,0,5,0,0.01,1,0,1,1,1,1
0,0.09,0.0004,101,0,0.01,1,0,1,1,1,1
0,0.03,0,1,0,0,0,0,1,0,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.18,0.0009,107,0,0.01,1,0,1,1,1,1
0,0.05,0,1,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.1,0.0007,2,0.01,0.01,1,1,1,1,1,1
0,0.15,0.0006,11,0.01,0.03,1,1,1,1,1,1
0,0.12,0,3,0.01,0,1,1,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.11,0.0027,77,0,0.03,1,0,1,1,1,1
0,0.1,0.0026,104,0.01,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0,0.0003,0,0,0.01,1,0,1,1,1,1
0,0.15,0.0067,23,0.01,0.02,1,1,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.07,0.0005,14,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.08,0,1,0,0.01,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.12,0.0002,40,0,0.01,1,1,1,1,1,1
0,0.03,0.0003,0,0,0.01,1,0,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0.53,0,1,0.01,0.01,1,0,1,1,1,1
0,0.12,0.0029,10,0,0.02,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.02,0.0004,7,0,0.01,1,1,1,1,1,1
0,0.06,0,1,0,0.01,1,1,1,1,1,1
0,0.02,0,0,0,0,1,0,1,1,1,1
0,0.2,0,71,0,0.02,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.12,0.0011,137,0,0.02,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.04,0,0,0,0,1,0,1,1,1,1
0,0.32,0.0011,7,0.01,0.01,1,1,1,1,1,1
0,0.06,0.0011,2,0,0,1,1,1,1,1,1
0,0.07,0,1,0,0,1,0,1,1,1,1
0,0.04,0,1,0,0.01,1,0,1,1,1,1
0,0.18,0.0018,12,0,0.01,1,1,1,1,1,1
0,0,0,3,0,0,1,0,1,1,1,1
0,0.13,0.0008,13,0,0.02,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.17,0.0003,71,0.01,0.03,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.12,0.003,8,0.01,0.01,1,1,1,1,1,1
0,0.06,0,1,0,0.01,1,0,1,1,1,1
0,0.06,0.0015,1,0,0.01,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.06,0,0,0,0,1,0,1,1,1,1
0,0.12,0,20,0,0,1,1,1,1,1,1
0,0.19,0,20,0,0.01,1,0,1,1,2,2
0,0.38,0.0037,72,0.01,0.02,1,1,1,1,1,1
0,0.14,0.0004,153,0,0.04,1,0,1,1,1,1
0,0.06,0.0001,0,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0,1,1,1,1,1,1
0,0.04,0,1,0,0.01,1,0,1,1,1,1
0,0.08,0,29,0,0.02,1,0,1,1,1,1
0,0.05,0.0005,14,0,0.02,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.36,0.0114,133,0.01,0.04,1,1,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.17,0.0002,73,0.01,0.02,1,1,1,1,1,1
0,0.13,0.0013,65,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.09,0.0004,2,0,0.01,1,1,1,1,1,1
0,0.16,0.003,4,0,0.01,1,1,1,1,1,1
0,0.14,0.0002,42,0,0.02,1,0,1,1,1,1
0,0.31,0,38,0.01,0.05,1,1,1,1,1,1
0,0.08,0.0008,2,0,0.01,1,1,1,1,1,1
0,0.04,0,17,0,0.02,1,1,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.31,0,79,0.01,0.03,0,1,0,1,1,1
0,0.22,0.001,111,0.01,0.02,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.24,0.0009,18,0.01,0.01,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.11,0.0019,3,0,0,1,1,1,1,1,1
0,0.2,0,8,0,0.02,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.11,0.002,37,0.01,0.02,1,1,1,1,2,2
0,0.12,0,70,0,0,1,0,1,1,1,1
0,0.27,0.0054,142,0,0,1,0,1,1,1,1
1,1.13,0.0067,143,0.08,0.03,1,1,1,1,1,1
0,0.01,0.0002,1,0,0.01,1,0,1,1,1,1
0,0.09,0.0007,8,0,0.01,1,0,1,1,1,1
1,1.32,0.0341,145,0.08,0.02,1,1,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.18,0.0007,101,0,0.02,1,0,1,1,1,1
0,0.16,0,12,0,0.02,1,0,1,1,1,1
0,0.13,0,5,0.01,0.02,1,1,1,1,1,1
0,0.17,0.0016,3,0.01,0,1,1,1,1,1,1
0,0.02,0,1,0.01,0.01,1,0,1,1,1,1
0,0.05,0,0,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0.02,0,0,1,0,1,1
0,0.16,0,116,0,0.03,1,0,1,1,1,1
1,1.26,0.0273,343,0.1,0.04,1,1,1,1,1,1
0,0.15,0.0008,80,0,0.02,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.05,0.0002,10,0,0.02,1,0,1,1,1,1
0,0.02,0,0,0,0.02,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.04,0,1,0,0.01,1,0,1,1,1,1
0,0.1,0.0041,2,0,0.01,1,1,1,1,1,1
0,0.05,0,100,0,0,1,0,1,1,1,1
0,0.02,0.0006,8,0,0.01,1,0,1,1,1,1
0,0.27,0.0005,4,0.01,0.02,1,1,1,1,1,1
0,0.02,0,11,0,0,1,0,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0.14,0.0011,12,0,0.02,1,1,1,1,1,1
0,0.15,0.0047,11,0.01,0.01,1,1,1,1,1,1
0,0.19,0.0042,317,0.01,0.02,0,1,1,0,1,1
0,0.06,0.0004,13,0,0.02,1,1,1,1,1,1
0,0.43,0.0043,163,0.02,0.06,1,0,1,1,1,1
0,0.1,0.0003,11,0,0.02,1,0,1,1,1,1
0,0.08,0,1,0,0.01,1,0,1,1,1,1
0,0.02,0,2,0,0.03,1,0,1,1,1,1
0,0.13,0.0006,10,0,0.01,1,1,1,1,1,1
1,0.72,0,71,0.21,0.02,1,0,1,1,1,1
0,0.1,0.0032,8,0,0.01,1,0,1,1,1,1
0,0.15,0.0008,8,0,0.02,1,1,1,1,1,1
0,0.08,0,2,0,0.01,1,1,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.17,0.0004,124,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.07,0.0008,8,0,0.01,1,0,1,1,1,1
0,0.29,0.0005,68,0,0.02,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
1,1.2,0.0099,107,0.08,0.03,1,1,1,1,1,1
0,0.19,0.0006,93,0,0.01,1,0,1,1,1,1
0,0.01,0,2,0,0,1,0,1,1,1,1
0,0.07,0,11,0,0.01,1,0,1,1,1,1
0,0.28,0.0028,272,0.01,0.03,0,0,0,1,1,2
0,0.11,0,20,0,0.02,0,1,1,0,1,1
0,0.18,0,148,0,0.02,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.08,0.0002,16,0,0.01,1,0,1,1,2,2
0,0.01,0.0003,2,0,0,1,1,1,1,1,1
0,0.21,0.0014,96,0,0.03,1,0,1,1,1,1
0,0.25,0.0031,45,0.01,0.02,1,0,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0.17,0,19,0.01,0.02,1,1,1,1,2,2
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.04,0,1,0,0,1,0,1,1,1,1
0,0.04,0,105,0,0.03,1,0,1,1,1,1
0,0.12,0,13,0,0.02,1,0,1,1,1,1
0,0.12,0.0027,4,0,0.02,1,1,1,1,1,1
0,0.07,0,9,0.01,0.02,1,0,1,1,1,1
0,0.04,0,1,0,0,1,0,1,1,1,1
0,0.12,0.0004,16,0,0,1,1,1,1,1,1
0,0.33,0.0197,43,0.01,0.03,0,0,0,1,1,1
0,0.25,0.0046,89,0,0.03,0,0,0,0,1,1
0,0.01,0,2,0,0.01,1,0,1,1,1,1
0,0.03,0.0001,0,0,0.01,1,0,1,1,1,1
0,0.53,0.0043,196,0.03,0.03,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.03,0,1,0,0.02,1,0,1,1,1,1
0,0.02,0,1,0,0.02,1,0,1,1,1,1
0,0.03,0,0,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.63,0,1,0,0.03,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0.05,0.0001,63,0,0.01,1,0,1,1,1,1
0,0.02,0,0,0,0,1,0,1,1,1,1
0,0.02,0.0004,0,0,0,1,0,1,1,1,1
0,0.01,0,7,0,0,1,0,1,1,1,1
0,0.06,0,3,0,0.03,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.15,0,17,0.01,0.01,1,1,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.62,0.0018,153,0.03,0.05,1,0,1,1,1,1
0,0.34,0.0006,247,0.01,0.03,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.21,0,32,0,0.02,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0.24,0.0003,38,0.01,0.01,0,0,1,0,2,2
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.02,0,2,0,0,1,1,1,1,1,1
0,0.96,0.0045,21,0.03,0.02,1,1,1,1,1,1
0,0.26,0.0022,19,0.01,0.01,1,1,1,1,2,2
0,0.41,0,1,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.19,0.0001,28,0,0.02,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.19,0.0008,110,0,0.03,1,0,1,1,1,1
0,0.16,0.0022,3,0.01,0.01,1,1,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.12,0.0005,8,0,0.01,1,1,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.04,0,0,0,0,1,0,1,1,1,1
0,0.04,0,12,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.08,0.0005,35,0,0.02,1,0,1,1,1,1
0,0.07,0.0004,9,0,0.01,1,0,1,1,1,1
0,0.04,0,0,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0.01,1,1,1,1,1,1
0,0.15,0.0005,9,0,0.01,1,0,1,1,1,1
